filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
D00659_8115.obj,Monitor,0.22215951904742395,1.7031800000000001,0.9669129160058149,0.3333333333333333,0.05119390284947539,0.87794721,1.0,1.0
D00920_8721.obj,Monitor,0.353854898832201,1.770439,0.9989569356183939,0.6666666666666666,0.029215644706979776,0.98941499,1.0,1.0
D01000_7252.obj,Monitor,0.3843956461672589,1.84642,0.3754773201745138,0.3333333333333333,0.17343595459649072,0.83008656,1.0,1.0
D00863_6206.obj,Monitor,0.08026328297576424,1.4728599999999998,0.9662959263461098,0.3333333333333333,0.010029208622500285,1.04013249,0.9999999999999999,1.0
D00852_6196.obj,Monitor,0.09519794685405936,1.516082,0.8958384037302114,0.6666666666666666,0.0982157194949259,1.0500952700000001,0.9999999999999997,1.0
D00469_9186.obj,Monitor,0.2552498192795759,1.7582229999999999,0.20293260699669138,1.0,0.059763265493871176,0.88717538,1.0,1.0
D00387_6560.obj,Monitor,0.07336142928943447,1.8026850000000003,0.5815120321227988,0.0,0.10594959215645483,0.8764581,0.9999999999999996,1.0
D00336_9494.obj,Monitor,0.0975034413031592,1.8496839999999999,0.8502968931138789,0.3333333333333333,0.15559602189356286,0.90249145,0.9999999999999998,1.0
D00229_9493.obj,Monitor,0.1837335210624412,1.5756769999999998,0.9855191094446114,0.3333333333333333,0.029364013709656443,0.94490042,1.0,1.0
D00364_7180.obj,Monitor,0.12067135392480333,1.626795,0.429913147770598,0.3333333333333333,0.05790936051412872,0.93160498,0.9999999999999999,1.0
D00141_8276.obj,Monitor,0.09349512559118953,1.7624309999999999,0.986910898698418,0.6666666666666666,0.017412133692004197,0.94318569,0.9999999999999998,1.0
D00915_5124.obj,Monitor,0.2924293188333136,1.590645,0.9801797726643984,0.0,0.20382672468432236,1.01868296,0.9999799603365653,0.3333333333333333
D00978_7418.obj,Monitor,0.19212561993035404,1.7252069999999997,0.8224864918056681,0.6666666666666666,0.0569477196098374,0.89495386,1.0,1.0
D01068_5538.obj,City,0.7056624743248556,0.95,0.008956355050710066,1.0,0.08457742104073807,1.06335405,1.0,1.0
D01079_9201.obj,City,0.677106979068337,0.95,1.3720105983369701e-05,1.0,0.06119528929395751,0.99993495,0.9999999999999999,1.0
D01181_5137.obj,City,0.7209757687529011,0.95,0.027504689265770373,1.0,0.20613655937450814,0.99513967,1.0,1.0
D01173_7652.obj,City,0.6904684684704778,0.9155,0.009418161139915119,1.0,0.016507971660577173,0.9755117600000001,0.9999999999999999,1.0
m1662_9201.obj,City,0.6771069078164786,0.95,1.3718306079806702e-05,1.0,0.0611951631545112,0.99993495,1.0,1.0
D01124_5211.obj,City,0.5809270961901084,0.95,0.03218418784979571,1.0,0.27774330257983465,1.0564495900000002,0.9999999999999999,1.0
m1660_7647.obj,City,0.6904668169074836,0.9155,0.009477545674358948,1.0,0.016499163449113365,0.97551285,0.9999999999999999,1.0
D01090_7089.obj,City,0.6630711100542015,0.95,0.0031454265419590386,1.0,0.04697959339655612,1.26523556,0.9999999999999998,1.0
D01195_6905.obj,City,0.636418790589866,0.95,0.0003940743861613888,1.0,0.007090553723945493,1.00019702,0.9999999999999999,1.0
D01056_11054.obj,City,0.672537217918071,0.95,0.02086607446987146,1.0,0.04556508021862384,0.90319153,1.0,1.0
m1659_5804.obj,City,0.6773941826463656,0.95,0.021782270889015853,1.0,0.0763201755103293,1.3422825999999999,0.9999999999999997,1.0
m1661_7976.obj,City,0.6708830676861595,0.95,0.005381847658284478,1.0,0.029350695168405137,1.25113367,1.0,1.0
m1664_7573.obj,City,0.6518302941826042,0.95,0.02514535480164309,1.0,0.03025476671777949,1.00133728,0.9999999999999999,1.0
D01010_7622.obj,City,0.651765186073533,0.95,0.01976971893313876,1.0,0.029024218289265616,0.9998260999999999,0.9999999999999999,1.0
D01092_8991.obj,City,0.6878982262895271,0.95,0.00853022448638947,1.0,0.04244852928362673,1.01903799,1.0,1.0
D01101_6858.obj,City,0.5772823061363259,0.95,0.008112071641146055,1.0,0.10520542838558952,1.0335813900000002,0.9999999999999999,1.0
D01007_9158.obj,City,0.5716818614187691,0.9265753,0.0966531118388596,1.0,0.21530906081939874,1.1406842,0.9999999996303204,0.0
D01039_7983.obj,City,0.6708940793411191,0.95,0.005326544733243954,1.0,0.029330365150789288,1.2519792399999998,1.0,1.0
D01103_7930.obj,City,0.6869559717159368,0.95,0.034021230986623914,1.0,0.04736962381678553,1.12653251,1.0,1.0
m1652_7935.obj,City,0.6870570786320301,0.95,0.034088798081779975,1.0,0.046008868592297344,1.12657436,1.0,1.0
D01066_9894.obj,City,0.7370473854181838,0.95,0.010837817910727673,1.0,0.08181670540609993,0.95211946,1.0,1.0
m1654_5538.obj,City,0.7056623891546218,0.95,0.008956143852481457,1.0,0.08457738532180253,1.06335406,0.9999999999999999,1.0
D01018_6529.obj,City,0.677400062766501,0.95,0.03174738162743518,1.0,0.08160231948136801,1.12199111,0.9999999999999999,1.0
D01192_7287.obj,City,0.6237015776025957,0.9265753,0.11818970787422023,1.0,0.09177709190424037,1.1265380999999999,1.0,1.0
D01001_6645.obj,City,0.6354732587382267,0.95,0.12722934371126707,1.0,0.09257976183091104,0.89823444,1.0,1.0
D01133_5804.obj,City,0.6773940906051129,0.95,0.021782313331194292,1.0,0.07631995857675106,1.34228258,1.0,1.0
m498_9145.obj,Cup,0.8823732682330079,0.95,0.022448466296090097,1.0,0.038647039138129745,0.98480518,0.9999999999999998,1.0
D00457_7100.obj,Cup,0.1655809972933753,1.698095,0.45907595599120027,0.6666666666666666,0.13474716241911952,0.97903754,0.999999999999999,1.0
D00463_11002.obj,Cup,0.11877638722495143,1.5776943682677471,0.08202420611151584,0.3333333333333333,0.09207521676929767,0.97502857,0.9999999999955501,1.0
m495_7680.obj,Cup,0.8214051296840705,0.95,0.00044406179851685403,1.0,0.0650858822664184,1.00063737,0.9999999999999996,1.0
m494_7778.obj,Cup,0.6936067263711628,0.9499791133032506,0.0003095579880477289,1.0,0.055415184670123185,1.0001193000000002,0.9999999999916172,1.0
D00206_8709.obj,Cup,0.13947525897412197,1.461182375,0.7230316752585124,0.6666666666666666,0.024528985004513396,0.9677038899999999,0.9999999999999999,1.0
m500_9165.obj,Cup,0.7835480057982855,0.9499999993985665,0.021283957410251967,1.0,0.13326388902297817,1.017565,0.9999999999999998,1.0
D00642_8062.obj,Cup,0.139933344144512,1.8090075267344115,0.9767564599134935,0.3333333333333333,0.03144324648398606,0.99791431,0.9999999999999999,1.0
m526_11878.obj,Cup,0.6537811529912037,0.95,0.9970264309310066,1.0,0.0027395401733367516,0.99696856,1.0,1.0
D00035_7817.obj,Cup,0.2156301756287085,1.9422480000000002,0.6084550717772227,0.3333333333333333,0.03953284498081276,0.8049438200000001,1.0,1.0
D00550_6898.obj,Cup,0.2079063001886689,1.488995,0.37392580289189814,0.0,0.019643123180657127,0.95475914,0.9999999999999993,1.0
D00638_6786.obj,Cup,0.09054350693870254,1.50049,0.6851833857277533,1.0,0.05936321736496284,0.97829652,0.9999999999999999,1.0
D00738_7033.obj,Cup,0.179486318523191,1.689661,0.2916143642417495,0.3333333333333333,0.022968397505256925,0.95853585,0.9999999999999999,1.0
m496_10913.obj,Cup,0.715119609197713,0.95,0.0004843354572962178,1.0,0.004731144506161842,1.0005858699999999,0.9999999999999998,1.0
D00882_11986.obj,Cup,0.16500668086784342,1.6565212989872165,0.1293876908940362,0.6666666666666666,0.02670346311125845,0.96821855,0.9999999999999999,1.0
m497_9686.obj,Cup,0.5888818047901113,0.95,0.00015912690654939813,1.0,0.000168802476811185,1.00008222,0.9999999999999881,1.0
D00587_7102.obj,Cup,0.1447391690693835,1.700151,0.37775959448134955,0.6666666666666666,0.0621699702968406,0.96896954,0.9999999999999891,1.0
D00519_8069.obj,Cup,0.17029469308528375,1.720105,0.9823581556335024,0.3333333333333333,0.007683525927403429,0.9867551099999999,1.0,1.0
m499_7955.obj,Cup,0.6170243606947238,0.95,0.00018284282721714012,1.0,0.014850348611630416,1.00053014,0.9999999999988545,1.0
D00363_5433.obj,Cup,0.35653053681303953,1.5491869999999999,0.9945422437949082,0.6666666666666666,0.10047440786406515,0.9470800500000001,0.584464082412985,0.6666666666666666
D00174_7283.obj,Cup,0.16388141468201944,1.521895,0.8664034817610975,0.3333333333333333,0.14337838341000997,0.97715196,0.9999999999999989,1.0
D00874_9403.obj,Cup,0.1837275597681703,1.541132,0.9665115897855897,0.3333333333333333,0.03480526501721415,0.9004140900000001,0.9999999999999999,1.0
m502_9615.obj,Cup,0.7589533597351011,0.95,0.0014328441009292259,1.0,0.02466960903648754,1.00170521,0.9999999999999999,1.0
D00355_7114.obj,Cup,0.07432929373428568,1.639701,0.812870474707096,0.3333333333333333,0.10349524332465614,0.9911999300000001,0.9999999999999989,1.0
D00843_9127.obj,Cup,0.1690593179740838,1.529269,0.990506961571815,0.3333333333333333,0.11860337517020443,0.99481254,0.9999999964766833,0.6666666666666666
m501_10642.obj,Cup,0.7583430253428721,0.95,0.004983022571363599,1.0,0.025206592680220918,1.0050122400000001,0.9999999999999999,1.0
D00067_9433.obj,Cup,0.09429788619883503,1.639757,0.9704519110481721,0.3333333333333333,0.07441092623757724,0.9793931499999999,1.0,1.0
m101_8260.obj,Quadruped,0.6746939117935061,0.95,0.001147715339970894,1.0,0.02093436572252697,1.03688083,0.9999999999999998,1.0
m107_6764.obj,Quadruped,0.6767023199128728,0.9490765054301546,0.0004809008941693155,1.0,0.004886245970927802,1.1250244399999998,0.9999999999999998,1.0
D00794_8184.obj,Quadruped,0.06114193189187861,1.5081280000000001,0.9832840924936872,0.3333333333333333,0.2044849780609156,1.00015237,0.9999999848943635,0.6666666666666666
m87_7707.obj,Quadruped,0.6767456032519797,0.95,0.017444095507675672,1.0,0.007395410456510524,1.05016802,0.9999999999999999,1.0
D00111_9453.obj,Quadruped,0.06858848513825218,1.707548,0.9988150070575411,0.3333333333333333,0.006605465197473118,1.00245921,1.0,1.0
D00831_5444.obj,Quadruped,0.23784962705629,1.878409,0.9733830793185915,0.3333333333333333,0.012863143138934099,0.99689662,0.9999999999999999,1.0
m282_7505.obj,Quadruped,0.7320061099379723,0.95,0.0002560335949537994,1.0,0.0031048168907855532,0.99999993,1.0,1.0
D00261_7172.obj,Quadruped,0.12542228898406613,1.8144689999999999,0.9996893328217228,0.6666666666666666,0.003768725807036359,0.99973724,0.9999999999999999,1.0
D00700_9174.obj,Quadruped,0.1334233605860706,1.949367,0.9899952298426945,0.6666666666666666,0.18481292907481608,0.97172086,0.9999999999999999,1.0
m105_6532.obj,Quadruped,0.6709877520247599,0.95,0.00040781328018425604,1.0,0.0026293465543507665,1.13725894,0.9999999999999999,1.0
m97_7588.obj,Quadruped,0.6232319060096408,0.9486675,0.0005219534427180209,1.0,0.012310275955472391,1.05155955,0.9999999999999996,1.0
m110_11122.obj,Quadruped,0.6146753844586962,0.95,0.0033961299320667223,1.0,0.010157778187248083,0.96520731,1.0,1.0
D00150_7262.obj,Quadruped,0.13433330827220252,1.7774670000000001,0.992244767723147,1.0,0.16691524274035496,0.9619419899999999,1.0,1.0
m108_7363.obj,Quadruped,0.7521030073658547,0.95,0.7936652748816515,1.0,0.06936537618935176,1.22118241,1.0,1.0
m274_7025.obj,Quadruped,0.8041767630178842,0.9459451919897226,0.041499495938474795,1.0,0.002661596136349732,1.2615683199999999,0.9999999999999998,1.0
D00326_6083.obj,Quadruped,0.24664143241152256,1.8931295000000001,0.995955546942488,0.3333333333333333,0.0053644101159147925,0.9781540400000001,0.9999999909808512,0.3333333333333333
m106_4891.obj,Quadruped,0.6862794033494674,0.95,0.020120949068595045,1.0,0.0008584042139730205,0.95865196,0.9999999999999998,1.0
m86_4643.obj,Quadruped,0.6165019972055591,0.95,0.0013127094286987644,1.0,0.006735157786449851,0.93604464,0.9999988085945959,0.6666666666666666
D00509_8159.obj,Quadruped,0.10806200941363826,1.8748550000000002,0.9997532329560014,0.3333333333333333,0.1810617719751452,1.00006448,1.0,1.0
m92_6617.obj,Quadruped,0.6548056063231761,0.95,0.001125764182319882,1.0,0.013285832327906456,1.18287545,0.99999994566982,0.3333333333333333
D00508_6602.obj,Quadruped,0.12266524474762985,1.9608120000000002,0.9956236837834755,0.3333333333333333,0.09098034579980536,1.00232333,1.0,1.0
m90_10277.obj,Quadruped,0.6207056737510664,0.9493590391534301,0.00017413539757979158,1.0,0.014868315818233214,0.99641371,0.9999999999999999,1.0
m281_7056.obj,Quadruped,0.6703393784493483,0.95,0.999939580392289,1.0,0.017046907575146913,1.00023887,1.0,1.0
m94_6658.obj,Quadruped,189997433.74019754,462251510.0,0.0031612080399413384,0.3333333333333333,0.01608983305581367,0.9881007399999999,1.0,1.0
D00867_7873.obj,Quadruped,0.0541274574448257,1.9012090000000001,0.9999405153668548,0.6666666666666666,0.14492030457109994,0.99924926,0.9999999998456329,0.6666666666666666
m112_7691.obj,Quadruped,0.7993520756143588,0.95,0.5524380908720977,1.0,0.01214052457799973,1.1966747199999999,0.9999999999999999,1.0
m279_5449.obj,Quadruped,0.7384616667527563,0.95,0.002723415892919005,1.0,0.004883818837559391,0.99998879,0.9999999999999997,1.0
D00934_5893.obj,Quadruped,0.12877090911251407,1.922704,0.9983193447031559,0.6666666666666666,0.012297821823729,0.9993936800000001,0.9999998956879745,0.6666666666666666
D00757_9941.obj,Quadruped,0.05358094829208681,1.8139728517074016,0.9926806471348738,0.6666666666666666,0.0036635987701499136,0.98443922,0.9999999999999998,1.0
D00409_7347.obj,Quadruped,0.0848897868483725,1.791935,0.9926574203384976,0.6666666666666666,0.06956072382361704,0.99809288,0.9999999999999998,1.0
m275_6255.obj,Quadruped,0.6487973461740341,0.95,3.205573153690027e-05,1.0,0.0010313288204318687,1.0711154999999999,1.0,1.0
m95_6733.obj,Quadruped,0.5883244575613329,0.95,0.0007179560734878522,1.0,0.0035114620223155417,1.0229438800000001,0.9999999999999998,1.0
m277_7906.obj,Quadruped,0.6117144738661047,0.95,0.016448897854430183,1.0,0.004306126731078867,1.00726578,0.9999999999999999,1.0
m93_10464.obj,Quadruped,0.6981785358240622,0.95,0.9317326552285833,1.0,0.019786583792716216,1.0613294500000001,1.0,1.0
m104_7724.obj,Quadruped,0.6802038359357142,0.95,0.9287599335032268,1.0,0.011307056743578204,1.1228405600000002,0.9999999999999998,1.0
m91_6510.obj,Quadruped,0.7055959855815885,0.9489447260202416,0.00045491358816170623,1.0,0.010408634983043454,1.11500448,0.9999999999999998,1.0
m103_6648.obj,Quadruped,0.6582020580535993,0.95,0.0011656657786010102,1.0,0.10984723456286832,1.12587517,0.9999999999999999,1.0
m98_8034.obj,Quadruped,0.6113508148099387,0.9493673796383413,0.0008200079655583547,1.0,0.016538412674300493,1.0493830100000001,1.0,1.0
D00841_6686.obj,Quadruped,0.07322006905524223,1.789066,0.9995071905779135,0.3333333333333333,0.011780999881711562,1.0007335099999999,0.9999999823634163,0.3333333333333333
D00226_7039.obj,Quadruped,0.11574643081694883,1.813943,0.9976773262079712,0.3333333333333333,0.0014008681763967522,0.99941603,1.0,1.0
D00795_6759.obj,Quadruped,0.14568447717516905,1.8306560000000007,0.9987992893189633,0.0,0.12222546209520911,0.99341919,0.9999999999999999,1.0
m88_6342.obj,Quadruped,0.6974220813624817,0.95,0.010082140590167706,1.0,0.0054457072241367215,0.99424772,1.0,1.0
m99_8291.obj,Quadruped,0.5700911684701719,0.95,0.012254900679477352,1.0,0.013170902457686979,0.9896749,1.0,1.0
D00380_6835.obj,Quadruped,0.24885312122809256,1.840986,0.9984281513466655,0.3333333333333333,0.0016233597405007998,0.99805084,1.0,1.0
D00218_7588.obj,Quadruped,0.25967249468735976,1.8354950000000003,0.9991423747122046,0.6666666666666666,0.022451047641693086,1.00459699,0.9999999999999999,1.0
m280_8268.obj,Quadruped,0.6055054720143848,0.9481539999999999,0.0008215250740383936,1.0,0.007786935714270831,1.00062933,0.9999999999999999,1.0
m111_8624.obj,Quadruped,0.6038322210273012,0.9484925479449181,0.0003470780387470327,1.0,0.028949536800246832,1.0912173900000002,1.0,1.0
D00583_6893.obj,Quadruped,0.11054284557060533,1.5024320000000002,0.9989398009081535,0.3333333333333333,0.04680543645536164,1.0112288600000001,0.9999999999999999,1.0
m109_10783.obj,Quadruped,0.5689646762835948,0.9458145442633319,0.38530178906512347,1.0,0.009669685548290294,1.00655513,0.9999999999999997,1.0
m89_7259.obj,Quadruped,0.7019144205977178,0.95,0.00076038207756837,1.0,0.03091471056287187,1.20602718,0.9999999999999998,1.0
m102_10387.obj,Quadruped,0.5724807787735855,0.89717800579345,0.00195901746753948,1.0,0.008542414293659132,0.99106758,0.9999999999999997,1.0
D00663_7226.obj,Quadruped,0.12736347579150617,1.7673669999999997,0.997465062640743,0.6666666666666666,0.08163382812444195,1.0181488699999999,1.0,1.0
m96_5169.obj,Quadruped,0.6202025547849995,0.95,2.72922778148205e-05,1.0,0.15988817415452847,1.0526579200000001,0.9999999999999999,1.0
m100_9761.obj,Quadruped,0.6332657582700317,0.95,0.001741911922763518,1.0,0.004850371665052805,1.04547663,0.9999999999999997,1.0
m278_8492.obj,Quadruped,0.6862163046467126,0.95,0.00025929192787421673,1.0,0.0047187285706409045,1.00063065,0.9999999999999999,1.0
m1118_7416.obj,Biplane,0.5861381472287617,0.95,0.23321490076673762,1.0,0.015345662317139715,1.00013404,0.9999999999999999,1.0
D00515_5381.obj,Biplane,0.24228411106686873,1.753328,0.8828448582144829,0.3333333333333333,0.02821679707746182,1.11832219,1.0,1.0
m1135_8851.obj,Biplane,0.5798165832007223,0.95,0.0020952572575134282,1.0,0.005051472717354206,1.00047621,0.9999999999999998,1.0
m1126_8519.obj,Biplane,0.6348526921299229,0.95,0.004763533367475361,1.0,0.0011810463249065453,1.00137427,1.0,1.0
m1121_7897.obj,Biplane,0.5874355041634771,0.95,0.0007010898792696261,1.0,0.004095459352284171,1.00002815,1.0,1.0
m1122_6704.obj,Biplane,0.6485852093507273,0.95,0.9967137850026452,1.0,0.1753947625451241,1.00742932,1.0,1.0
D00178_4669.obj,Biplane,0.04873847863119147,1.067676,0.7221438052520841,0.3333333333333333,0.014478373702507047,1.3206278,0.9999999992191784,0.6666666666666666
m1143_9342.obj,Biplane,0.5809848093392154,0.9300728175385766,0.00014086649919747778,1.0,0.017824081614187304,1.00025304,0.9999999999999998,1.0
D00132_9281.obj,Biplane,0.11141482084599441,1.8951695,0.9993652396376972,0.0,0.005480140370587838,0.9989156400000001,0.9999999999999999,1.0
m1124_7904.obj,Biplane,0.582329761482385,0.95,0.0005192721760256054,1.0,0.008071847440550206,1.00009098,1.0,1.0
m1123_9268.obj,Biplane,0.6314715330169415,0.95,0.004246580489545421,1.0,0.005463268340408458,1.00105242,1.0,1.0
m1129_8638.obj,Biplane,0.7165434380890011,0.949991,0.015061842797258607,1.0,0.00507473255707248,1.00034916,1.0,1.0
D00373_5941.obj,Biplane,0.12876174068050542,1.898203,0.9950915121447201,0.6666666666666666,0.10579234649057573,1.00387012,1.0,1.0
m1119_8745.obj,Biplane,0.6150911729954881,0.95,0.03688174573252878,1.0,0.005289082377973549,1.00041347,1.0,1.0
m1134_8012.obj,Biplane,0.5614300206626278,0.95,0.007102007194870701,1.0,0.02062639646812883,1.0008919299999999,1.0,1.0
m1120_6693.obj,Biplane,0.7719906065846757,0.9500000000000012,0.15274593204930476,1.0,0.005547357555633342,1.0013553,0.9999999999999999,1.0
D00854_6446.obj,Biplane,0.1187098504885854,1.9333069999999999,0.9966807035335719,0.6666666666666666,0.03786451708350241,1.0020714,1.0,1.0
D00199_9090.obj,Biplane,0.143758420277837,1.9321359999999999,0.9967906062440016,0.3333333333333333,0.007683199482219274,0.99607695,0.9999999999999998,1.0
m1138_10016.obj,Biplane,0.7141037598612409,0.922505,0.9985016635164835,1.0,0.011914746992223136,0.99907305,1.0,1.0
D00666_6417.obj,Biplane,0.3087765532882648,1.917884,0.01642533324401483,0.6666666666666666,0.003291532861441108,1.00047261,1.0,1.0
m1141_6526.obj,Biplane,0.69830525007658,0.95,0.11391201833631376,1.0,0.045400899601690414,0.9999999799999999,0.9999999999999999,1.0
m1144_10370.obj,Biplane,0.587761618148953,0.95,0.9994412299646483,1.0,0.006558958659863342,1.000763,1.0,1.0
D00634_7146.obj,Biplane,0.13575920828388457,1.9329962835855663,0.9992639450280878,0.3333333333333333,0.01214871222676917,0.9961655300000001,1.0,1.0
m1125_8495.obj,Biplane,0.5997119430839276,0.95,0.9958922408596114,1.0,0.02051994147351057,1.00375936,0.9999999999999998,1.0
D00410_8656.obj,Biplane,0.17973846285480818,1.922227,0.9635010484427515,0.3333333333333333,0.008225085853754458,1.0243345000000001,1.0,1.0
m1132_8651.obj,Biplane,0.6249170117043229,0.95,0.0016794369005705702,1.0,0.0109229684656135,1.00026104,1.0,1.0
m1127_9296.obj,Biplane,0.5764980329518526,0.95,0.017024741746125185,1.0,0.0049700548759693715,1.00368652,0.9999999999999999,1.0
m1131_8415.obj,Biplane,0.5904571982114168,0.95,0.0021074523026266972,1.0,0.002295559921644344,1.00029596,1.0,1.0
m1146_5322.obj,Biplane,0.6611602765534086,0.94544,0.00019213279458812264,1.0,0.011276901575838301,1.02328226,0.9999999956459965,0.0
D00601_6251.obj,Biplane,0.0336223201525348,1.628342,0.9675392408970839,0.3333333333333333,0.0367356075603873,1.03192749,1.0,1.0
D00320_9723.obj,Biplane,0.022398426078650148,1.974712,0.9998744513055344,0.6666666666666666,0.020178139095299127,1.00008265,0.9999999999999996,1.0
m1137_8071.obj,Biplane,0.5468800800868605,0.95,0.001432613608762864,1.0,0.0028238373188637536,1.00014709,1.0,1.0
D00632_7868.obj,Biplane,0.09832625221346929,1.8724509999999999,0.14514967405124826,0.6666666666666666,0.015980791440862153,1.00984535,1.0,1.0
D00890_7112.obj,Biplane,0.15467094372465678,1.771344,0.9992748944396912,0.3333333333333333,0.024534441280918157,1.00194487,0.9999999999999998,1.0
D00490_7168.obj,Biplane,0.10288629789783615,1.829219,0.9358276203501268,0.6666666666666666,0.035998393889575896,1.0651061400000001,1.0,1.0
D00246_5048.obj,Biplane,0.03183586010624968,1.983473,0.9989941978430986,0.6666666666666666,0.007363511198989698,1.00092809,0.9999999999999997,1.0
m1139_7844.obj,Biplane,0.6311904524063777,0.95,0.004206211804605084,1.0,0.030754012960220282,1.00051273,0.9999999999999998,1.0
m1133_8156.obj,Biplane,0.6125184097048828,0.95,0.03658473969257206,1.0,0.021759496634746245,1.0046897399999999,0.9999999999999999,1.0
D00277_5790.obj,Biplane,0.06784044831232869,1.8685610000000001,0.9972887858034758,0.3333333333333333,0.04414744108385735,1.00323512,0.9999999999999999,1.0
D00069_9175.obj,Biplane,0.09899327403168728,1.9271639899956314,0.9995657449555068,0.3333333333333333,0.018739286457367308,0.99878504,1.0,1.0
D00616_6988.obj,Biplane,0.10164430800553449,1.9829599999999998,0.9868380002748112,0.0,0.010199594200680742,1.00001049,1.0,1.0
m1128_6525.obj,Biplane,0.7272278424979491,0.95,0.00803838184001091,1.0,0.0036837601290820024,1.0011336800000001,1.0,1.0
D00900_7414.obj,Biplane,0.18867836264401508,1.9844650000000001,0.9970085397133375,0.6666666666666666,0.04227081755293802,0.99836205,1.0,1.0
D00276_9585.obj,Biplane,0.3071350284703516,1.779216,0.8874966317884216,0.3333333333333333,0.012579424358029152,1.0099762,0.9999999999999997,1.0
m1152_5333.obj,Jet,0.6859490549860152,0.9485490851319665,0.0006442269441456162,1.0,0.024784618095519354,1.00290714,0.9999999979879168,0.0
m1196_8286.obj,Jet,0.7152730131791173,0.95,0.999997089215529,1.0,0.00858168092016542,0.9999794,0.9999999999999998,1.0
m1199_4932.obj,Jet,0.6492898035266058,0.9492985852619594,0.0008943796934179835,1.0,0.005438314388275136,1.00002722,0.9999999999999999,1.0
m1159_5333.obj,Jet,0.6859490549860152,0.9485490851319665,0.0006442269441456162,1.0,0.024784618095519354,1.00290714,0.9999999979879168,0.0
m1259_6769.obj,Jet,0.6367934918952095,0.95,0.9984682272694515,1.0,0.07253987155536207,1.0003928100000001,1.0,1.0
m1284_6334.obj,Jet,0.5324315524681639,0.95,0.0012893182480300772,1.0,0.05855024529465663,1.00007364,1.0,1.0
m1300_5455.obj,Jet,0.6633145906081448,0.8058785439065964,0.0009727785361040384,1.0,0.002406927529494659,0.99969319,0.9999999890814208,0.3333333333333333
m1274_4832.obj,Jet,0.5985769507125206,0.95,0.0007241641810095539,1.0,0.004139638902174589,1.00008484,1.0,1.0
m1215_5134.obj,Jet,0.7180791624782887,0.95,0.046125114210596466,1.0,0.0018878141844386742,1.00295587,1.0,1.0
m1210_8220.obj,Jet,0.49070455055297674,0.95,0.005292911945678671,1.0,0.011321862128541877,1.00586971,1.0,1.0
m1298_6296.obj,Jet,0.5603844316910078,0.95,0.0009443437953404161,1.0,0.0014583310245560083,0.99989935,0.9999999999999999,1.0
m1260_6906.obj,Jet,0.5429097046094932,0.95,0.06695175738960996,1.0,0.030192867032442623,1.00584569,0.9999999999999999,1.0
m1187_5116.obj,Jet,0.7050882559411414,0.9247680137699048,0.002114511443937512,1.0,0.0024399127439192736,1.00217168,0.9999999999999998,1.0
m1294_5262.obj,Jet,0.5518489701734861,0.95,0.002298356129929278,1.0,0.0011384813809728576,1.00014224,1.0,1.0
m1223_5439.obj,Jet,0.5311445228536312,0.95,0.0013422700748682308,1.0,0.005706047630862081,1.0003508,0.9999999999999999,1.0
m1263_7727.obj,Jet,0.819540937612226,0.95,0.9967072267854538,1.0,0.007663110420736116,0.99930987,1.0,1.0
m1255_8055.obj,Jet,0.7075351096387834,0.95,0.00197561551561511,1.0,0.006094521992898707,1.00000218,1.0,1.0
m1194_9045.obj,Jet,0.6963815360555327,0.95,0.9999545627693239,1.0,0.004945317226394614,1.00015775,0.9999999999999997,1.0
m1299_4858.obj,Jet,0.7029163294936389,0.9142400430429222,0.3959198192787498,1.0,0.0043564023937420785,1.0831654899999998,0.9999980920165009,0.3333333333333333
m1188_4969.obj,Jet,0.6013191643117811,0.95,0.001851547215703278,1.0,0.004131587248741517,1.00848234,0.9999999999999997,1.0
m1211_5104.obj,Jet,0.791620579440814,0.95,0.0018860427378370327,1.0,0.0016767982388359267,0.98057558,0.9999237520532656,0.6666666666666666
m1214_5456.obj,Jet,0.5063283664939052,0.95,0.0004244159745150141,1.0,0.0017756261968300674,1.0011576,0.9999999999999999,1.0
m1295_7926.obj,Jet,0.5600657524206086,0.95,0.0030975025755167014,1.0,0.00951101234515219,1.0003506,1.0,1.0
m1222_8420.obj,Jet,0.8991557632701442,0.95,0.9986433183713959,1.0,0.0037325568909181792,1.0009995200000001,1.0,1.0
m1262_8128.obj,Jet,0.7283275961878332,0.9432127499999999,0.9999223684827921,1.0,0.003276110155464722,1.0014382,0.9999999999999998,1.0
m1212_5483.obj,Jet,0.491251860277243,0.95,0.001556058819920228,1.0,0.008131967206783103,1.010631,0.9999996889858676,0.0
m1216_4740.obj,Jet,0.5338577230328071,0.923261757056781,0.0008736853551917136,1.0,0.006352987205582011,1.00107426,1.0,1.0
m1251_7686.obj,Jet,0.533653688121183,0.95,0.004389151322396513,1.0,0.017060674606826094,1.00025251,1.0,1.0
m1261_8754.obj,Jet,0.7360350297640361,0.9448953373887184,0.999574683400435,1.0,0.005301168486253828,1.0006903200000001,1.0,1.0
m1218_6388.obj,Jet,0.56088804298529,0.932727,0.005913179671268727,1.0,0.003691601304779447,1.0009061,1.0,1.0
m1258_7165.obj,Jet,0.5592862052704746,0.932601,0.0024338114649185227,1.0,0.001684277936431653,1.00004637,0.9999996257611717,1.0
