filename,filepath,category,area,volume,aabb_volume,compactness,diameter,convexity,eccentricity,A3_0,A3_1,A3_2,A3_3,A3_4,A3_5,A3_6,A3_7,A3_8,A3_9,D1_0,D1_1,D1_2,D1_3,D1_4,D1_5,D1_6,D1_7,D1_8,D1_9,D2_0,D2_1,D2_2,D2_3,D2_4,D2_5,D2_6,D2_7,D2_8,D2_9,D3_0,D3_1,D3_2,D3_3,D3_4,D3_5,D3_6,D3_7,D3_8,D3_9,D4_0,D4_1,D4_2,D4_3,D4_4,D4_5,D4_6,D4_7,D4_8,D4_9
D00021_9543.obj,normalized_data_test/Motorcycle/D00021_9543.obj,Motorcycle,2.601,-0.057,0.291,5492.114,1.062,-0.425,13.755,0.189,0.183,0.1345,0.122,0.117,0.084,0.077,0.0475,0.0355,0.0105,0.055,0.0615,0.2415,0.4465,0.1605,0.035,0.0,0.0,0.0,0.0,0.125,0.2275,0.2035,0.138,0.1775,0.115,0.0135,0.0,0.0,0.0,0.055,0.224,0.3285,0.236,0.1225,0.033,0.001,0.0,0.0,0.0,0.118,0.421,0.33,0.1135,0.017,0.0005,0.0,0.0,0.0,0.0
D00476_7143.obj,normalized_data_test/Motorcycle/D00476_7143.obj,Motorcycle,2.315,-0.013,0.245,79089.003,1.009,-0.132,23.975,0.1995,0.2045,0.136,0.106,0.0995,0.078,0.066,0.054,0.0405,0.016,0.153,0.2805,0.2045,0.2395,0.115,0.0075,0.0,0.0,0.0,0.0,0.146,0.3165,0.25,0.1815,0.073,0.0305,0.0025,0.0,0.0,0.0,0.0815,0.379,0.3495,0.143,0.0385,0.0085,0.0,0.0,0.0,0.0,0.2145,0.575,0.1925,0.017,0.001,0.0,0.0,0.0,0.0,0.0
D00222_8097.obj,normalized_data_test/Guitar/D00222_8097.obj,Guitar,0.48,-0.011,0.037,938.603,0.999,-0.658,56.204,0.3185,0.1865,0.09,0.0665,0.055,0.0505,0.0505,0.0605,0.073,0.049,0.1555,0.3045,0.2765,0.1475,0.0775,0.0385,0.0,0.0,0.0,0.0,0.2155,0.3175,0.2195,0.1395,0.0735,0.0305,0.004,0.0,0.0,0.0,0.223,0.4505,0.2705,0.0485,0.0075,0.0,0.0,0.0,0.0,0.0,0.496,0.462,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00097_6029.obj,normalized_data_test/Guitar/D00097_6029.obj,Guitar,0.493,-0.01,0.027,1191.174,1.007,-0.615,72.645,0.31,0.151,0.1105,0.074,0.0605,0.056,0.056,0.0575,0.0665,0.058,0.143,0.322,0.2025,0.1805,0.05,0.068,0.034,0.0,0.0,0.0,0.1885,0.318,0.1815,0.118,0.1035,0.0665,0.0235,0.0005,0.0,0.0,0.168,0.4645,0.2635,0.0885,0.0155,0.0,0.0,0.0,0.0,0.0,0.4455,0.4915,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00131_5161.obj,normalized_data_test/HumanHead/D00131_5161.obj,HumanHead,6.029,0.631,0.501,550.978,1.0,2.394,2.105,0.0755,0.169,0.2325,0.205,0.16,0.0805,0.045,0.023,0.009,0.0005,0.0,0.0,0.084,0.495,0.382,0.039,0.0,0.0,0.0,0.0,0.0305,0.096,0.167,0.2535,0.259,0.1475,0.046,0.0005,0.0,0.0,0.008,0.0615,0.1195,0.221,0.2825,0.253,0.052,0.0025,0.0,0.0,0.023,0.126,0.2395,0.2855,0.22,0.1035,0.0025,0.0,0.0,0.0
D00487_7881.obj,normalized_data_test/HumanHead/D00487_7881.obj,HumanHead,2.368,0.31,0.623,138.248,1.104,0.902,1.608,0.089,0.177,0.2065,0.209,0.1425,0.096,0.048,0.0265,0.0045,0.001,0.0,0.0,0.0,0.394,0.491,0.107,0.008,0.0,0.0,0.0,0.0375,0.0935,0.147,0.1895,0.2825,0.196,0.049,0.005,0.0,0.0,0.0125,0.0685,0.1215,0.1775,0.2395,0.239,0.1245,0.017,0.0,0.0,0.0205,0.1115,0.225,0.2585,0.2255,0.135,0.024,0.0,0.0,0.0
m748_8860.obj,normalized_data_test/Wheel/m748_8860.obj,Wheel,2.499,0.107,0.365,1370.005,1.013,0.494,8.009,0.1015,0.1855,0.197,0.161,0.1275,0.1005,0.0695,0.0335,0.0185,0.0055,0.0,0.048,0.16,0.2405,0.494,0.0575,0.0,0.0,0.0,0.0,0.043,0.131,0.182,0.1965,0.217,0.1625,0.066,0.002,0.0,0.0,0.01,0.0945,0.1895,0.2505,0.2245,0.1575,0.06,0.0135,0.0,0.0,0.046,0.1725,0.3525,0.282,0.119,0.027,0.001,0.0,0.0,0.0
m735_9406.obj,normalized_data_test/Wheel/m735_9406.obj,Wheel,1.552,-0.012,0.093,26471.264,1.001,-0.204,224.27,0.1835,0.172,0.149,0.15,0.111,0.0835,0.06,0.041,0.03,0.02,0.077,0.0715,0.0625,0.069,0.6525,0.0675,0.0,0.0,0.0,0.0,0.064,0.1075,0.155,0.2195,0.1605,0.1255,0.1485,0.0195,0.0,0.0,0.024,0.145,0.176,0.2115,0.192,0.129,0.0735,0.0465,0.0025,0.0,0.115,0.5065,0.333,0.0455,0.0,0.0,0.0,0.0,0.0,0.0
m1327_7851.obj,normalized_data_test/Helicopter/m1327_7851.obj,Helicopter,0.409,-0.008,0.161,1063.73,1.045,-0.123,41.523,0.254,0.1675,0.1465,0.089,0.0855,0.063,0.0555,0.0665,0.05,0.0225,0.117,0.426,0.185,0.1135,0.0065,0.143,0.009,0.0,0.0,0.0,0.2235,0.3345,0.1445,0.0695,0.1065,0.0775,0.044,0.0,0.0,0.0,0.1715,0.4665,0.2245,0.123,0.013,0.001,0.0005,0.0,0.0,0.0,0.368,0.516,0.1125,0.0035,0.0,0.0,0.0,0.0,0.0,0.0
m1334_5085.obj,normalized_data_test/Helicopter/m1334_5085.obj,Helicopter,0.531,0.005,0.088,6014.222,1.005,0.147,8.502,0.147,0.224,0.178,0.122,0.103,0.071,0.058,0.0525,0.0305,0.014,0.1185,0.44,0.312,0.092,0.037,0.0005,0.0,0.0,0.0,0.0,0.1605,0.4325,0.2465,0.115,0.04,0.004,0.0015,0.0,0.0,0.0,0.104,0.4465,0.35,0.096,0.0035,0.0,0.0,0.0,0.0,0.0,0.2665,0.547,0.1755,0.011,0.0,0.0,0.0,0.0,0.0,0.0
D00857_5223.obj,normalized_data_test/Bus/D00857_5223.obj,Bus,5.865,0.136,0.082,10898.786,1.037,2.006,20.859,0.2475,0.187,0.1065,0.0975,0.099,0.082,0.0635,0.056,0.038,0.023,0.0235,0.133,0.212,0.2695,0.315,0.047,0.0,0.0,0.0,0.0,0.098,0.25,0.19,0.1295,0.1165,0.131,0.0775,0.0075,0.0,0.0,0.044,0.2085,0.327,0.2815,0.133,0.006,0.0,0.0,0.0,0.0,0.119,0.41,0.3645,0.1055,0.001,0.0,0.0,0.0,0.0,0.0
D00754_8866.obj,normalized_data_test/Bus/D00754_8866.obj,Bus,8.033,-0.081,0.06,79815.667,1.019,-1.551,27.762,0.2775,0.1495,0.1055,0.0975,0.0835,0.073,0.0605,0.0745,0.056,0.0225,0.0,0.1705,0.284,0.2815,0.1945,0.0695,0.0,0.0,0.0,0.0,0.225,0.248,0.069,0.125,0.14,0.141,0.0495,0.0025,0.0,0.0,0.1535,0.337,0.3005,0.1685,0.039,0.0015,0.0,0.0,0.0,0.0,0.292,0.522,0.167,0.0185,0.0005,0.0,0.0,0.0,0.0,0.0
D00755_8133.obj,normalized_data_test/PianoBoard/D00755_8133.obj,PianoBoard,11.986,-0.638,0.308,4234.798,1.269,-2.288,14.936,0.2715,0.1545,0.1255,0.103,0.061,0.0605,0.064,0.0535,0.0485,0.058,0.0,0.315,0.2835,0.3205,0.03,0.034,0.017,0.0,0.0,0.0,0.2035,0.221,0.27,0.2015,0.0605,0.024,0.015,0.002,0.0025,0.0,0.2665,0.3625,0.167,0.1085,0.072,0.0155,0.0055,0.002,0.0005,0.0,0.471,0.3375,0.1555,0.0275,0.0085,0.0,0.0,0.0,0.0,0.0
D00721_9054.obj,normalized_data_test/PianoBoard/D00721_9054.obj,PianoBoard,3.427,0.263,0.391,581.635,1.33,0.711,5.247,0.149,0.189,0.1835,0.137,0.108,0.074,0.0645,0.0455,0.0355,0.014,0.0,0.0065,0.161,0.287,0.189,0.317,0.0395,0.0,0.0,0.0,0.057,0.1065,0.1965,0.211,0.18,0.1225,0.078,0.043,0.0055,0.0,0.0325,0.1245,0.213,0.22,0.199,0.132,0.0575,0.0205,0.001,0.0,0.0715,0.2525,0.3075,0.1965,0.1095,0.051,0.0095,0.002,0.0,0.0
m608_9149.obj,normalized_data_test/DeskLamp/m608_9149.obj,DeskLamp,2.386,-0.115,0.636,1019.13,1.323,-0.294,6.356,0.126,0.199,0.15,0.149,0.1555,0.1055,0.0615,0.0365,0.0125,0.0045,0.0,0.0045,0.06,0.1425,0.3745,0.288,0.1145,0.016,0.0,0.0,0.036,0.1365,0.165,0.125,0.122,0.1535,0.157,0.0775,0.0265,0.001,0.008,0.0605,0.121,0.171,0.1895,0.2095,0.154,0.075,0.0115,0.0,0.024,0.1385,0.216,0.265,0.204,0.118,0.031,0.0035,0.0,0.0
D00378_5894.obj,normalized_data_test/DeskLamp/D00378_5894.obj,DeskLamp,0.803,-0.021,0.217,1219.483,1.022,-0.182,16.696,0.1905,0.171,0.1285,0.1335,0.1435,0.1055,0.0645,0.035,0.0215,0.0065,0.0,0.0295,0.146,0.2865,0.4565,0.0815,0.0,0.0,0.0,0.0,0.1025,0.235,0.1525,0.066,0.113,0.2085,0.121,0.0015,0.0,0.0,0.0405,0.179,0.2065,0.252,0.2145,0.0925,0.015,0.0,0.0,0.0,0.0835,0.29,0.3715,0.2135,0.0395,0.002,0.0,0.0,0.0,0.0
D00203_11121.obj,normalized_data_test/WheelChair/D00203_11121.obj,WheelChair,1.661,0.019,0.294,12358.619,1.035,0.124,3.508,0.0955,0.2045,0.1845,0.1835,0.1275,0.09,0.046,0.0365,0.0235,0.0085,0.0095,0.233,0.3925,0.214,0.1245,0.0265,0.0,0.0,0.0,0.0,0.065,0.219,0.3465,0.234,0.091,0.033,0.011,0.0005,0.0,0.0,0.0295,0.159,0.3055,0.3235,0.1485,0.033,0.001,0.0,0.0,0.0,0.084,0.332,0.361,0.185,0.0355,0.0025,0.0,0.0,0.0,0.0
D00088_7201.obj,normalized_data_test/WheelChair/D00088_7201.obj,WheelChair,1.277,-0.027,0.268,2940.358,1.03,-0.185,2.081,0.102,0.1785,0.201,0.1645,0.1385,0.0935,0.0555,0.0385,0.022,0.006,0.032,0.32,0.35,0.1675,0.088,0.0425,0.0,0.0,0.0,0.0,0.0955,0.2285,0.3475,0.2415,0.071,0.014,0.0015,0.0005,0.0,0.0,0.0585,0.23,0.3185,0.256,0.1145,0.021,0.0015,0.0,0.0,0.0,0.1025,0.382,0.325,0.1595,0.0305,0.0005,0.0,0.0,0.0,0.0
m539_11791.obj,normalized_data_test/Vase/m539_11791.obj,Vase,2.229,0.217,0.583,235.798,1.068,0.727,2.371,0.064,0.1935,0.2175,0.195,0.154,0.102,0.0425,0.026,0.004,0.0015,0.0,0.0,0.0,0.6605,0.169,0.1705,0.0,0.0,0.0,0.0,0.032,0.096,0.1675,0.2015,0.283,0.1555,0.0505,0.014,0.0,0.0,0.0095,0.047,0.1175,0.204,0.2705,0.261,0.0865,0.004,0.0,0.0,0.019,0.117,0.241,0.271,0.235,0.11,0.007,0.0,0.0,0.0
m537_8707.obj,normalized_data_test/Vase/m537_8707.obj,Vase,1.736,0.136,0.283,283.338,1.038,0.869,6.219,0.1425,0.2175,0.1695,0.129,0.1255,0.083,0.0595,0.04,0.0265,0.007,0.023,0.0225,0.2625,0.2635,0.312,0.1165,0.0,0.0,0.0,0.0,0.0505,0.162,0.191,0.2115,0.1815,0.11,0.0805,0.013,0.0,0.0,0.0175,0.1085,0.2375,0.278,0.2505,0.0885,0.019,0.0005,0.0,0.0,0.053,0.2455,0.3405,0.2605,0.091,0.0095,0.0,0.0,0.0,0.0
D00201_6519.obj,normalized_data_test/Glasses/D00201_6519.obj,Glasses,0.64,-0.001,0.32,190186.463,1.217,-0.006,18.671,0.181,0.114,0.1865,0.151,0.1345,0.097,0.0745,0.039,0.0135,0.009,0.0,0.1425,0.0355,0.047,0.162,0.02,0.206,0.2485,0.1385,0.0,0.11,0.0835,0.078,0.0435,0.128,0.272,0.156,0.109,0.02,0.0,0.0785,0.1345,0.1435,0.1175,0.1175,0.113,0.0895,0.1855,0.0185,0.002,0.121,0.2395,0.224,0.178,0.151,0.08,0.006,0.0005,0.0,0.0
D00640_5774.obj,normalized_data_test/Glasses/D00640_5774.obj,Glasses,0.238,0.001,0.106,45456.575,1.005,0.009,54.973,0.2955,0.168,0.093,0.067,0.053,0.0745,0.068,0.096,0.071,0.014,0.0,0.3735,0.1245,0.431,0.019,0.008,0.014,0.03,0.0,0.0,0.2125,0.1905,0.2125,0.1635,0.093,0.0895,0.037,0.0015,0.0,0.0,0.207,0.3545,0.2395,0.0905,0.041,0.0335,0.0255,0.0085,0.0,0.0,0.3915,0.433,0.1425,0.032,0.001,0.0,0.0,0.0,0.0,0.0
D00145_10009.obj,normalized_data_test/MultiSeat/D00145_10009.obj,MultiSeat,2.555,0.056,0.135,5342.606,1.07,0.482,17.367,0.2125,0.1975,0.131,0.1055,0.0955,0.0795,0.066,0.049,0.046,0.0175,0.0335,0.1475,0.2085,0.1495,0.3255,0.1355,0.0,0.0,0.0,0.0,0.0745,0.2085,0.245,0.1645,0.1365,0.0755,0.0815,0.014,0.0,0.0,0.026,0.175,0.324,0.268,0.152,0.051,0.004,0.0,0.0,0.0,0.106,0.38,0.364,0.13,0.02,0.0,0.0,0.0,0.0,0.0
m782_9937.obj,normalized_data_test/MultiSeat/m782_9937.obj,MultiSeat,1.251,-0.017,0.143,7065.312,1.081,-0.176,18.06,0.1915,0.2015,0.128,0.116,0.102,0.104,0.0595,0.048,0.036,0.0135,0.0215,0.1285,0.165,0.3195,0.3315,0.034,0.0,0.0,0.0,0.0,0.083,0.1975,0.211,0.1555,0.1455,0.1515,0.0515,0.0045,0.0,0.0,0.035,0.2005,0.2835,0.2535,0.18,0.0465,0.001,0.0,0.0,0.0,0.109,0.377,0.3595,0.135,0.0195,0.0,0.0,0.0,0.0,0.0
D00987_7467.obj,normalized_data_test/Truck/D00987_7467.obj,Truck,2.27,0.021,0.105,27055.047,1.027,0.286,15.764,0.2115,0.193,0.1355,0.0995,0.0925,0.0845,0.0735,0.0565,0.04,0.0135,0.0025,0.159,0.3305,0.273,0.1845,0.0505,0.0,0.0,0.0,0.0,0.1245,0.2725,0.1985,0.1275,0.1565,0.0835,0.036,0.001,0.0,0.0,0.074,0.2845,0.2895,0.273,0.074,0.005,0.0,0.0,0.0,0.0,0.1575,0.4615,0.311,0.068,0.002,0.0,0.0,0.0,0.0,0.0
m1574_9397.obj,normalized_data_test/Truck/m1574_9397.obj,Truck,3.468,0.09,0.19,5172.223,1.096,0.58,7.667,0.146,0.1995,0.177,0.1415,0.114,0.0825,0.064,0.0435,0.0245,0.0075,0.009,0.1465,0.242,0.3015,0.177,0.124,0.0,0.0,0.0,0.0,0.07,0.197,0.287,0.1935,0.1495,0.08,0.02,0.003,0.0,0.0,0.0285,0.181,0.295,0.2485,0.193,0.053,0.001,0.0,0.0,0.0,0.0835,0.334,0.3695,0.168,0.041,0.004,0.0,0.0,0.0,0.0
D00170_8207.obj,normalized_data_test/NonWheelChair/D00170_8207.obj,NonWheelChair,1.253,0.015,0.195,8226.195,1.036,0.126,2.224,0.1105,0.2,0.2035,0.155,0.119,0.091,0.0705,0.0265,0.0165,0.0075,0.0975,0.3415,0.338,0.11,0.089,0.024,0.0,0.0,0.0,0.0,0.1205,0.252,0.3365,0.212,0.0565,0.0175,0.005,0.0,0.0,0.0,0.075,0.287,0.3135,0.2395,0.067,0.017,0.001,0.0,0.0,0.0,0.1515,0.4165,0.294,0.116,0.0215,0.0005,0.0,0.0,0.0,0.0
m806_6651.obj,normalized_data_test/NonWheelChair/m806_6651.obj,NonWheelChair,0.755,0.012,0.132,2789.287,1.054,0.155,13.172,0.223,0.205,0.105,0.097,0.1075,0.076,0.0575,0.056,0.0525,0.0205,0.0995,0.2915,0.1325,0.149,0.272,0.0555,0.0,0.0,0.0,0.0,0.112,0.256,0.1875,0.233,0.0855,0.077,0.046,0.003,0.0,0.0,0.057,0.2765,0.3675,0.2235,0.071,0.0045,0.0,0.0,0.0,0.0,0.1645,0.4895,0.2915,0.0525,0.002,0.0,0.0,0.0,0.0,0.0
D00899_7307.obj,normalized_data_test/DeskPhone/D00899_7307.obj,DeskPhone,2.238,-0.061,0.26,3005.296,1.157,-0.496,58.028,0.199,0.168,0.142,0.1315,0.116,0.0725,0.0615,0.05,0.042,0.0175,0.012,0.048,0.134,0.1635,0.242,0.284,0.1165,0.0,0.0,0.0,0.0965,0.1415,0.188,0.175,0.184,0.143,0.067,0.005,0.0,0.0,0.064,0.196,0.225,0.224,0.166,0.0805,0.0335,0.009,0.002,0.0,0.1815,0.455,0.2705,0.0825,0.01,0.0005,0.0,0.0,0.0,0.0
D00118_6731.obj,normalized_data_test/DeskPhone/D00118_6731.obj,DeskPhone,1.733,-0.062,0.144,1336.305,1.026,-0.798,54.983,0.235,0.1955,0.128,0.0995,0.0705,0.075,0.069,0.047,0.0485,0.032,0.0845,0.277,0.3745,0.2455,0.0185,0.0,0.0,0.0,0.0,0.0,0.201,0.3505,0.275,0.1355,0.035,0.003,0.0,0.0,0.0,0.0,0.2095,0.43,0.2575,0.0815,0.02,0.0015,0.0,0.0,0.0,0.0,0.6555,0.309,0.032,0.0035,0.0,0.0,0.0,0.0,0.0,0.0
m50_6873.obj,normalized_data_test/Bird/m50_6873.obj,Bird,0.882,0.05,0.176,273.368,1.011,0.676,6.271,0.1185,0.206,0.1995,0.1455,0.1185,0.0895,0.0715,0.0315,0.0165,0.003,0.003,0.198,0.4605,0.244,0.0875,0.007,0.0,0.0,0.0,0.0,0.0685,0.2505,0.3375,0.196,0.113,0.0285,0.006,0.0,0.0,0.0,0.0305,0.2145,0.3765,0.2865,0.086,0.006,0.0,0.0,0.0,0.0,0.087,0.375,0.4155,0.117,0.0055,0.0,0.0,0.0,0.0,0.0
m48_7814.obj,normalized_data_test/Bird/m48_7814.obj,Bird,0.975,0.059,0.182,269.425,0.919,0.799,4.815,0.118,0.197,0.206,0.1605,0.1175,0.0825,0.0595,0.0395,0.015,0.0045,0.0,0.187,0.48,0.2525,0.063,0.0175,0.0,0.0,0.0,0.0,0.0755,0.2445,0.327,0.219,0.0985,0.0295,0.006,0.0,0.0,0.0,0.0275,0.1855,0.383,0.308,0.0925,0.0035,0.0,0.0,0.0,0.0,0.079,0.3155,0.4325,0.164,0.009,0.0,0.0,0.0,0.0,0.0
D00431_5205.obj,normalized_data_test/SubmachineGun/D00431_5205.obj,SubmachineGun,0.486,0.003,0.032,9701.585,1.006,0.266,232.441,0.2605,0.182,0.1165,0.101,0.0685,0.0555,0.0625,0.0525,0.065,0.036,0.258,0.417,0.124,0.103,0.08,0.018,0.0,0.0,0.0,0.0,0.235,0.357,0.2235,0.1285,0.036,0.0145,0.0045,0.001,0.0,0.0,0.272,0.4465,0.215,0.0635,0.003,0.0,0.0,0.0,0.0,0.0,0.6405,0.357,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00489_8006.obj,normalized_data_test/SubmachineGun/D00489_8006.obj,SubmachineGun,0.864,0.014,0.062,3113.824,1.0,0.449,76.296,0.216,0.1855,0.152,0.1155,0.075,0.0705,0.063,0.0475,0.0505,0.0245,0.0855,0.2685,0.246,0.2895,0.084,0.0265,0.0,0.0,0.0,0.0,0.1315,0.241,0.2525,0.2305,0.109,0.03,0.0055,0.0,0.0,0.0,0.091,0.374,0.281,0.163,0.0645,0.0225,0.004,0.0,0.0,0.0,0.262,0.575,0.1595,0.0035,0.0,0.0,0.0,0.0,0.0,0.0
D00105_8334.obj,normalized_data_test/Skyscraper/D00105_8334.obj,Skyscraper,0.626,0.021,0.061,550.677,1.013,0.787,71.274,0.3335,0.1495,0.09,0.0705,0.0695,0.0635,0.055,0.0615,0.076,0.031,0.003,0.104,0.1445,0.3105,0.1615,0.274,0.0025,0.0,0.0,0.0,0.341,0.2215,0.023,0.0655,0.1505,0.1505,0.0475,0.0005,0.0,0.0,0.33,0.33,0.2355,0.079,0.0235,0.002,0.0,0.0,0.0,0.0,0.5525,0.372,0.0725,0.003,0.0,0.0,0.0,0.0,0.0,0.0
D00300_6372.obj,normalized_data_test/Skyscraper/D00300_6372.obj,Skyscraper,0.896,0.014,0.034,3692.913,1.003,0.536,16.525,0.19,0.1645,0.1395,0.1265,0.131,0.094,0.062,0.0435,0.035,0.014,0.097,0.1605,0.18,0.466,0.09,0.0065,0.0,0.0,0.0,0.0,0.3325,0.29,0.2035,0.075,0.0165,0.082,0.0005,0.0,0.0,0.0,0.215,0.473,0.2575,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.554,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m928_9140.obj,normalized_data_test/RoundTable/m928_9140.obj,RoundTable,2.506,-0.003,0.805,1533595.452,1.235,-0.007,1.669,0.108,0.1785,0.212,0.174,0.132,0.078,0.055,0.032,0.023,0.0075,0.0,0.0555,0.3015,0.1945,0.2275,0.126,0.0465,0.0485,0.0,0.0,0.0465,0.0935,0.1925,0.221,0.1935,0.1425,0.0825,0.025,0.003,0.0,0.0165,0.092,0.1635,0.2015,0.2215,0.167,0.0955,0.0355,0.0065,0.0005,0.0525,0.181,0.2345,0.245,0.1605,0.0925,0.0285,0.005,0.0005,0.0
D00866_10671.obj,normalized_data_test/RoundTable/D00866_10671.obj,RoundTable,2.01,-0.018,0.531,25416.596,1.1,-0.053,1.605,0.1375,0.172,0.1985,0.159,0.1165,0.0945,0.052,0.0355,0.024,0.0105,0.009,0.0865,0.276,0.324,0.1875,0.063,0.045,0.009,0.0,0.0,0.0585,0.125,0.1815,0.2265,0.227,0.1345,0.041,0.006,0.0,0.0,0.032,0.1275,0.203,0.2205,0.1975,0.1365,0.072,0.011,0.0,0.0,0.0975,0.297,0.201,0.1925,0.133,0.0645,0.0145,0.0,0.0,0.0
m1026_7917.obj,normalized_data_test/PlantIndoors/m1026_7917.obj,PlantIndoors,1.41,-0.05,0.84,1140.577,1.175,-0.143,1.988,0.1255,0.199,0.1935,0.155,0.112,0.0895,0.062,0.0355,0.019,0.009,0.065,0.1825,0.277,0.119,0.1245,0.09,0.141,0.001,0.0,0.0,0.0545,0.1735,0.1965,0.1835,0.176,0.1065,0.089,0.0205,0.0,0.0,0.028,0.1355,0.238,0.2185,0.1615,0.121,0.0565,0.0305,0.0085,0.002,0.0615,0.245,0.3065,0.2045,0.1115,0.0465,0.019,0.0045,0.001,0.0
m992_8272.obj,normalized_data_test/PlantIndoors/m992_8272.obj,PlantIndoors,1.323,-0.038,0.376,1619.432,1.001,-0.172,2.671,0.0915,0.1965,0.2115,0.17,0.1265,0.0925,0.056,0.0305,0.0215,0.0035,0.0,0.1255,0.389,0.336,0.143,0.0065,0.0,0.0,0.0,0.0,0.071,0.1935,0.2685,0.276,0.1615,0.0285,0.001,0.0,0.0,0.0,0.029,0.1715,0.2385,0.2955,0.1985,0.062,0.005,0.0,0.0,0.0,0.0645,0.2905,0.3275,0.231,0.0805,0.006,0.0,0.0,0.0,0.0
D00728_9616.obj,normalized_data_test/Mug/D00728_9616.obj,Mug,3.964,0.038,0.477,43942.528,1.11,0.121,5.286,0.182,0.177,0.139,0.125,0.1,0.0785,0.088,0.068,0.0315,0.011,0.0,0.0,0.001,0.147,0.4145,0.4375,0.0,0.0,0.0,0.0,0.164,0.138,0.177,0.1195,0.1315,0.1435,0.102,0.0245,0.0,0.0,0.1035,0.234,0.192,0.138,0.13,0.1065,0.056,0.0385,0.0015,0.0,0.195,0.338,0.229,0.109,0.077,0.042,0.009,0.001,0.0,0.0
D00923_11771.obj,normalized_data_test/Mug/D00923_11771.obj,Mug,2.873,0.049,0.336,9991.371,1.015,0.232,1.667,0.0855,0.1665,0.2215,0.175,0.163,0.096,0.048,0.0335,0.0075,0.0035,0.0,0.007,0.331,0.4265,0.224,0.0115,0.0,0.0,0.0,0.0,0.041,0.143,0.2005,0.3195,0.2145,0.075,0.0065,0.0,0.0,0.0,0.0125,0.0925,0.2095,0.277,0.2745,0.1175,0.0165,0.0,0.0,0.0,0.028,0.1875,0.292,0.306,0.159,0.027,0.0005,0.0,0.0,0.0
D00209_6826.obj,normalized_data_test/Gun/D00209_6826.obj,Gun,1.537,-0.028,0.097,4491.048,1.015,-0.596,38.087,0.2176088044022011,0.1805902951475738,0.13506753376688344,0.10955477738869435,0.0785392696348174,0.08754377188594298,0.07603801900950476,0.054027013506753374,0.04402201100550275,0.017008504252126064,0.2,0.222,0.304,0.0425,0.08,0.1515,0.0,0.0,0.0,0.0,0.1895,0.304,0.158,0.135,0.099,0.0895,0.019,0.006,0.0,0.0,0.099,0.359,0.31,0.155,0.0435,0.0275,0.006,0.0,0.0,0.0,0.2025,0.532,0.2325,0.0325,0.0005,0.0,0.0,0.0,0.0,0.0
m686_5826.obj,normalized_data_test/Gun/m686_5826.obj,Gun,0.461,-0.002,0.019,24628.778,1.008,-0.271,287.704,0.41,0.1335,0.0695,0.041,0.039,0.045,0.039,0.0565,0.077,0.0895,0.337,0.308,0.1825,0.1015,0.0435,0.0275,0.0,0.0,0.0,0.0,0.3375,0.306,0.1935,0.097,0.049,0.012,0.0045,0.0005,0.0,0.0,0.4345,0.4915,0.0715,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.884,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m1585_5303.obj,normalized_data_test/Train/m1585_5303.obj,Train,3.5,0.016,0.114,160703.855,1.014,0.175,9.43,0.175,0.2105,0.146,0.1175,0.102,0.085,0.069,0.056,0.032,0.007,0.0,0.2465,0.215,0.1075,0.397,0.034,0.0,0.0,0.0,0.0,0.0895,0.158,0.2875,0.186,0.1355,0.0765,0.067,0.0,0.0,0.0,0.0935,0.1555,0.2355,0.315,0.173,0.0275,0.0,0.0,0.0,0.0,0.156,0.322,0.331,0.1635,0.027,0.0005,0.0,0.0,0.0,0.0
D01180_6818.obj,normalized_data_test/Train/D01180_6818.obj,Train,1.536,-0.026,0.054,5303.311,1.005,-0.684,39.467,0.2825,0.169,0.096,0.079,0.078,0.0675,0.0655,0.069,0.06,0.0335,0.01,0.178,0.2415,0.3255,0.234,0.011,0.0,0.0,0.0,0.0,0.1385,0.266,0.166,0.117,0.1535,0.108,0.0505,0.0005,0.0,0.0,0.1085,0.323,0.3305,0.212,0.0255,0.0005,0.0,0.0,0.0,0.0,0.2565,0.49,0.2445,0.009,0.0,0.0,0.0,0.0,0.0,0.0
m460_8909.obj,normalized_data_test/House/m460_8909.obj,House,7.522,-0.053,0.513,152863.504,1.289,-0.149,3.941,0.1045,0.1695,0.2015,0.1825,0.1505,0.0995,0.0475,0.03,0.0085,0.006,0.0005,0.0,0.053,0.2275,0.473,0.245,0.001,0.0,0.0,0.0,0.0485,0.0875,0.126,0.169,0.2565,0.1305,0.156,0.026,0.0,0.0,0.0265,0.0865,0.105,0.1945,0.2015,0.203,0.16,0.023,0.0,0.0,0.0405,0.1545,0.218,0.2255,0.2115,0.1165,0.033,0.0005,0.0,0.0
